name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Intersect_Vector/1024",848665,823.847,823.831,ns,,,,,
"BM_Intersect_Vector/4096",214472,3264.83,3264.77,ns,,,,,
"BM_Intersect_Vector/32768",26877,26052.7,26052.1,ns,,,,,
"BM_Intersect_Vector/262144",3346,209357,209354,ns,,,,,
"BM_Intersect_Vector/1048576",835,837425,837398,ns,,,,,
"BM_Intersect_DeltaVector/1024",428662,1633.11,1633.05,ns,,,,,
"BM_Intersect_DeltaVector/4096",107309,6510.56,6510.38,ns,,,,,
"BM_Intersect_DeltaVector/32768",13435,52078.7,52077.4,ns,,,,,
"BM_Intersect_DeltaVector/262144",1679,416540,416530,ns,,,,,
"BM_Intersect_DeltaVector/1048576",420,1.6721e+06,1.67204e+06,ns,,,,,
"BM_Intersect_CompressedVector/1024",245906,2844.2,2844.14,ns,,,,,
"BM_Intersect_CompressedVector/4096",60303,11613.5,11613.2,ns,,,,,
"BM_Intersect_CompressedVector/32768",6572,106602,106601,ns,,,,,
"BM_Intersect_CompressedVector/262144",741,945161,945131,ns,,,,,
"BM_Intersect_CompressedVector/1048576",183,3.82025e+06,3.82015e+06,ns,,,,,
"BM_Intersect_DeltaCompressedVector/1024",294867,2374.88,2374.8,ns,,,,,
"BM_Intersect_DeltaCompressedVector/4096",73900,9481.57,9481.47,ns,,,,,
"BM_Intersect_DeltaCompressedVector/32768",9249,75711.2,75710,ns,,,,,
"BM_Intersect_DeltaCompressedVector/262144",1155,606210,606191,ns,,,,,
"BM_Intersect_DeltaCompressedVector/1048576",289,2.42337e+06,2.42328e+06,ns,,,,,
