name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ComputeDescendants_Seq<EdgeTreeVec>/32",10015161,51.3629,51.362,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/64",6377079,110.246,110.244,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/128",3007295,236.303,236.298,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/256",1396380,502.054,502.043,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/512",694851,1010.51,1010.49,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/1024",340012,2054.39,2054.34,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/2048",171331,4093.41,4091.55,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/4096",84555,8259.05,8258.8,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/8192",42366,16521.7,16521.4,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeVec>/16384",21071,33257.4,33256.9,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/32",3454137,202.852,202.849,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/64",1696639,412.484,412.469,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/128",852753,821.837,821.823,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/256",404714,1728.66,1728.63,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/512",210648,3318.32,3318.25,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/1024",101317,6926.04,6925.81,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/2048",51464,13530.5,13530.1,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/4096",25220,27613.5,27602.9,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/8192",12541,55618,55616.5,ns,,,,,
"BM_ComputeDescendants_Seq<EdgeTreeMap>/16384",6207,112146,112143,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/32",13689839,50.9254,50.9242,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/64",6315721,107.054,107.051,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/128",3057154,228.976,228.971,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/256",1402508,500.235,500.227,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/512",690981,1011.7,1011.67,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/1024",340199,2059.46,2059.41,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/2048",171348,4087.71,4087.65,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/4096",85195,8267.72,8267.49,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/8192",41883,16719.6,16719,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeVec>/16384",20663,34022.8,34021.7,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/32",3424352,213.972,213.896,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/64",1553148,436.107,436.094,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/128",802780,927.397,927.372,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/256",390913,1775.47,1775.41,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/512",193807,3703.22,3703.17,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/1024",100992,6913.61,6913.41,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/2048",48131,14545.5,14545,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/4096",24388,28614.4,28613.3,ns,,,,,
"BM_ComputeDescendants_Rand<EdgeTreeMap>/8192",12139,57484.7,57483.2,ns,,,,,
